PRODUCT_ID,STORE_ID,BONUS_BUY_NOTE,COUNT_WKD,HOLIDAY_COUNT,OPENING_STOCK_QUANTITY,NUMBER_OF_OOS,NORMAL_PRICE,PROMOTION_PRICE,NORMAL_SALE_RATE,NORMAL_SALE_RATE_30D,PROMOTION_SALE_RATE,MIN_PROMOTION_SALE_QTY,MAX_PROMOTION_SALE_QTY,PROMOTION_UPLIFT,PROMOTIONAL_DEMAND,DELTA_QTY,DELTA_PRICE,PRICE_ELASTICITY_OF_DEMAND,discount_pct,daily_avg_inventory,total_zero_inv_days,PROMOTION_QTY,conditions,limited_offer,price_difference,store_popularity,product_popularity,bonuses_popularity,rolling_mean_PROMOTION_QTY,avg_promo_qty_by_store,avg_promo_qty_by_product,stock_to_sales_ratio
10019677,3671,A024,4,0,11.0,0,33000.0,22000.0,0.3333333333333333,0.43333333333333335,0.5416666666666666,1.0,3.0,0.625,286000.0,0.24999999999999986,-0.3333333333333333,-0.7499999999999997,30.0,3.9090909090909087,0,13.0,"Rain, Partially cloudy",1,11000.0,0.4,0.08860759493670886,0.08860759493670886,4.75,5.467186274509804,6.052083333333333,0.3006993006993007
10020129,3671,A001,4,0,8.0,0,30800.0,23900.0,0.13333333333333333,0.13333333333333333,0.23529411764705882,1.0,3.0,0.7647058823529411,95600.0,0.7647058823529411,-0.22402597402597402,-3.413469735720375,20.0,5.5,0,4.0,"Rain, Partially cloudy",1,6900.0,0.4,0.23924050632911392,0.23924050632911392,7.666666666666667,5.467186274509804,3.4375,1.375
10132429,3671,A001,4,0,3.0,0,23000.0,19000.0,0.26666666666666666,0.13333333333333333,0.06250000000000001,1.0,1.0,-0.765625,19000.0,-0.5312499999999999,-0.17391304347826086,3.0546874999999996,20.0,14.0,0,1.0,"Rain, Partially cloudy",1,4000.0,0.4,0.31139240506329113,0.31139240506329113,3.5,5.467186274509804,3.169491525423729,14.0
10141132,3671,A001,4,0,57.0,0,61900.0,49900.0,0.26666666666666666,0.23333333333333334,0.30000000000000004,1.0,1.0,0.1250000000000002,299400.0,0.28571428571428586,-0.1938610662358643,-1.4738095238095246,20.0,53.333333333333336,0,3.0,"Rain, Partially cloudy",1,12000.0,0.4,0.17721518987341772,0.17721518987341772,8.25,5.467186274509804,5.563380281690141,17.77777777777778
10141362,3671,A001,4,0,6.0,0,41200.0,38100.0,0.3333333333333333,0.3,0.2222222222222222,1.0,1.0,-0.3333333333333333,152400.0,-0.2592592592592593,-0.07524271844660194,3.445639187574672,10.0,10.0,0,3.0,"Rain, Partially cloudy",1,3100.0,0.4,0.25569620253164554,0.25569620253164554,1.5,5.467186274509804,3.1625,3.3333333333333335
10142219,3671,A003,4,0,5.0,0,8800.0,7900.0,0.6666666666666666,0.5333333333333333,0.84,1.0,5.0,0.26,165900.0,0.575,-0.10227272727272728,-5.622222222222222,10.0,64.0,0,14.0,"Rain, Partially cloudy",1,900.0,0.4,0.04430379746835443,0.04430379746835443,8.0,5.467186274509804,11.56338028169014,4.571428571428571
10142219,3671,A024,2,0,5.0,0,8800.0,7900.0,0.6666666666666666,0.5333333333333333,0.9756097560975608,1.0,5.0,0.4634146341463413,316000.0,0.8292682926829266,-0.10227272727272728,-8.108401084010836,10.0,60.57142857142858,0,20.0,"Rain, Partially cloudy",1,900.0,0.4,0.04430379746835443,0.04430379746835443,11.0,5.467186274509804,11.56338028169014,3.028571428571429
10142219,3671,A001,4,0,50.0,0,8800.0,7700.0,0.06666666666666667,0.6666666666666666,0.27777777777777785,1.0,2.0,3.166666666666668,38500.0,-0.5833333333333333,-0.125,4.666666666666666,10.0,47.333333333333336,0,4.0,"Rain, Partially cloudy",1,1100.0,0.4,0.04430379746835443,0.04430379746835443,14.0,5.467186274509804,11.56338028169014,11.833333333333334
10142303,3671,A001,4,0,5.0,0,51000.0,41900.0,0.06666666666666667,0.03333333333333333,0.0625,1.0,1.0,-0.062499999999999986,41900.0,0.875,-0.1784313725490196,-4.903846153846153,20.0,4.0,0,1.0,"Rain, Partially cloudy",1,9100.0,0.4,0.5924050632911393,0.5924050632911393,1.0,5.467186274509804,1.6216216216216217,4.0
10142314,3671,A003,4,0,17.0,0,12000.0,10200.0,0.3333333333333333,0.8,0.22727272727272732,1.0,1.0,-0.318181818181818,51000.0,-0.7159090909090909,-0.15,4.772727272727273,10.0,13.8,0,5.0,"Rain, Partially cloudy",1,1800.0,0.4,0.25443037974683547,0.25443037974683547,4.0,5.467186274509804,3.2987012987012987,2.7600000000000002
10142314,3671,A003,4,0,7.0,0,12000.0,10300.0,0.13333333333333333,0.16666666666666666,0.2631578947368421,1.0,2.0,0.9736842105263157,51500.0,0.5789473684210527,-0.14166666666666666,-4.086687306501548,10.0,19.0,0,3.0,"Rain, Partially cloudy",1,1700.0,0.4,0.25443037974683547,0.25443037974683547,4.25,5.467186274509804,3.2987012987012987,6.333333333333333
10142322,3671,A003,4,0,6.0,0,22700.0,17700.0,0.06666666666666667,0.06666666666666667,0.05882352941176472,1.0,1.0,-0.1176470588235292,17700.0,-0.1176470588235292,-0.22026431718061673,0.5341176470588226,20.0,5.0,0,1.0,"Rain, Partially cloudy",1,5000.0,0.4,0.6037974683544304,0.6037974683544304,1.0,5.467186274509804,1.45,5.0
10142329,3671,A003,4,0,17.0,0,13900.0,12000.0,0.3333333333333333,0.23333333333333334,0.2222222222222222,1.0,3.0,-0.3333333333333333,48000.0,-0.047619047619047686,-0.1366906474820144,0.3483709273182962,10.0,13.5,0,4.0,"Rain, Partially cloudy",1,1900.0,0.4,0.3012658227848101,0.3012658227848101,2.5,5.467186274509804,3.526315789473684,3.375
10161174,3671,A001,4,0,3.0,0,181000.0,153000.0,0.13333333333333333,0.06666666666666667,0.17647058823529413,1.0,2.0,0.323529411764706,459000.0,1.647058823529412,-0.15469613259668508,-10.647058823529413,20.0,2.5,0,3.0,"Rain, Partially cloudy",1,28000.0,0.4,0.23291139240506328,0.23291139240506328,2.0,5.467186274509804,3.086021505376344,0.8333333333333334
10161635,3671,A032,4,0,2.0,0,210000.0,149000.0,0.06666666666666667,0.03333333333333333,0.06250000000000001,1.0,1.0,-0.06249999999999978,149000.0,0.8750000000000004,-0.2904761904761905,-3.0122950819672143,30.0,2.0,0,1.0,"Rain, Partially cloudy",1,61000.0,0.4,0.5569620253164557,0.5569620253164557,1.0,5.467186274509804,2.3333333333333335,2.0
10167037,3671,A003,4,0,100.0,0,24900.0,13900.0,0.8666666666666667,2.0,2.0,3.0,24.0,1.3076923076923077,528200.0,0.0,-0.44176706827309237,0.0,40.0,69.0,0,1.0,"Rain, Partially cloudy",1,11000.0,0.4,0.6544303797468355,0.6544303797468355,3.0,5.467186274509804,1.4838709677419355,69.0
10170576,3671,A003,7,0,8.0,0,39200.0,29000.0,0.06666666666666667,0.03333333333333333,0.037037037037037035,1.0,1.0,-0.4444444444444445,29000.0,0.11111111111111106,-0.2602040816326531,-0.4270152505446621,30.0,7.0,0,1.0,"Rain, Partially cloudy",0,10200.0,0.4,0.4253164556962025,0.4253164556962025,2.0,5.467186274509804,3.0256410256410255,7.0
10181048,3671,A003,6,0,6.0,0,33500.0,29400.0,0.4,0.2,0.125,1.0,1.0,-0.6875,88200.0,-0.37500000000000006,-0.12238805970149254,3.064024390243903,10.0,4.0,0,2.0,Partially cloudy,0,4100.0,0.4,0.3658227848101266,0.3658227848101266,2.0,5.467186274509804,2.823529411764706,2.0
10181048,3671,A003,3,0,2.0,0,33500.0,28000.0,0.2,0.23333333333333334,0.11111111111111113,1.0,1.0,-0.44444444444444436,28000.0,-0.5238095238095237,-0.16417910447761194,3.19047619047619,20.0,3.0,0,1.0,"Rain, Partially cloudy",1,5500.0,0.4,0.3658227848101266,0.3658227848101266,2.0,5.467186274509804,2.823529411764706,3.0
10181093,3671,A001,4,0,12.0,0,13000.0,10600.0,0.26666666666666666,0.13333333333333333,0.12500000000000003,1.0,1.0,-0.5312499999999999,21200.0,-0.06249999999999978,-0.18461538461538463,0.33854166666666546,20.0,11.0,0,1.0,"Rain, Partially cloudy",1,2400.0,0.4,0.3240506329113924,0.3240506329113924,3.5,5.467186274509804,3.4705882352941178,11.0
10184018,3671,A001,4,0,3.0,0,52000.0,39500.0,0.06666666666666667,0.03333333333333333,0.0625,1.0,1.0,-0.062499999999999986,39500.0,0.875,-0.2403846153846154,-3.64,20.0,2.0,0,1.0,"Rain, Partially cloudy",1,12500.0,0.4,0.4139240506329114,0.4139240506329114,2.3333333333333335,5.467186274509804,2.8372093023255816,2.0
10191018,3671,A001,4,0,4.0,0,24600.0,19700.0,0.4,0.3,0.125,1.0,1.0,-0.6875,39400.0,-0.5833333333333334,-0.1991869918699187,2.928571428571429,20.0,2.5,0,2.0,"Rain, Partially cloudy",1,4900.0,0.4,0.2468354430379747,0.2468354430379747,4.5,5.467186274509804,3.5753424657534247,1.25
10192262,3671,A001,4,0,7.0,0,32800.0,28000.0,0.13333333333333333,0.16666666666666666,0.2222222222222222,1.0,1.0,0.6666666666666666,112000.0,0.3333333333333333,-0.14634146341463414,-2.2777777777777777,10.0,11.0,0,3.0,"Rain, Partially cloudy",1,4800.0,0.4,0.2240506329113924,0.2240506329113924,1.5,5.467186274509804,2.1285714285714286,3.6666666666666665
10192262,3671,A001,4,0,13.0,0,32800.0,28000.0,0.13333333333333333,0.06666666666666667,0.125,1.0,1.0,-0.062499999999999986,56000.0,0.875,-0.14634146341463414,-5.979166666666667,10.0,12.0,0,1.0,"Rain, Partially cloudy",1,4800.0,0.4,0.2240506329113924,0.2240506329113924,1.7142857142857142,5.467186274509804,2.1285714285714286,12.0
10193139,3671,A001,4,0,9.0,0,24400.0,20800.0,0.4666666666666667,0.43333333333333335,0.4117647058823529,1.0,1.0,-0.11764705882352947,145600.0,-0.04977375565610868,-0.14754098360655737,0.33735545500251435,10.0,6.5,0,2.0,"Rain, Partially cloudy",1,3600.0,0.4,0.36835443037974686,0.36835443037974686,4.0,5.467186274509804,3.8378378378378377,3.25
10196218,3671,A001,4,0,3.0,0,61000.0,51900.0,0.06666666666666667,0.06666666666666667,0.125,1.0,1.0,0.875,103800.0,0.875,-0.14918032786885246,-5.865384615384615,10.0,2.0,0,1.0,"Rain, Partially cloudy",1,9100.0,0.4,0.21265822784810126,0.21265822784810126,2.8,5.467186274509804,3.539325842696629,2.0
10196620,3671,A001,4,0,2.0,14,10300.0,9200.0,1.4666666666666666,1.4333333333333333,0.5,1.0,1.0,-0.6590909090909091,9200.0,-0.6511627906976745,-0.10679611650485436,6.097251585623679,10.0,0.0,2,1.0,"Rain, Partially cloudy",1,1100.0,0.4,0.09746835443037975,0.09746835443037975,10.5,5.467186274509804,7.589041095890411,0.0
10197246,3671,A001,4,0,38.0,0,20900.0,19600.0,0.4666666666666667,0.23333333333333334,1.166666666666667,1.0,5.0,1.5000000000000007,411600.0,4.000000000000001,-0.06220095693779904,-64.30769230769232,10.0,17.5,0,9.0,"Rain, Partially cloudy",1,1300.0,0.4,0.41012658227848103,0.41012658227848103,1.0,5.467186274509804,7.6875,1.9444444444444444
10197682,3671,A008,2,0,19.0,0,36000.0,31000.0,0.2,0.2,0.2,1.0,1.0,0.0,31000.0,0.0,-0.1388888888888889,0.0,10.0,14.0,0,1.0,"Rain, Partially cloudy",1,5000.0,0.4,0.1962025316455696,0.1962025316455696,19.0,5.467186274509804,11.633333333333333,14.0
10323682,3671,A024,2,0,54.0,0,17600.0,15800.0,0.2,0.3333333333333333,0.26666666666666666,1.0,1.0,0.33333333333333326,63200.0,-0.19999999999999996,-0.10227272727272728,1.955555555555555,10.0,51.0,0,3.0,"Rain, Partially cloudy",1,1800.0,0.4,0.08354430379746836,0.08354430379746836,6.333333333333333,5.467186274509804,6.382978723404255,17.0
10323682,3671,A003,4,0,37.0,0,17600.0,15700.0,0.6,0.36666666666666664,0.25000000000000006,1.0,1.0,-0.5833333333333333,78500.0,-0.31818181818181795,-0.10795454545454546,2.9473684210526296,10.0,33.5,0,2.0,"Rain, Partially cloudy",1,1900.0,0.4,0.08354430379746836,0.08354430379746836,5.5,5.467186274509804,6.382978723404255,16.75
10323684,3671,A024,2,0,57.0,0,17600.0,15800.0,0.2,0.26666666666666666,0.4615384615384615,1.0,2.0,1.3076923076923075,94800.0,0.7307692307692307,-0.10227272727272728,-7.145299145299145,10.0,52.666666666666664,0,5.0,"Rain, Partially cloudy",1,1800.0,0.4,0.09620253164556962,0.09620253164556962,4.5,5.467186274509804,6.318181818181818,10.533333333333333
10323684,3671,A003,4,0,43.0,0,17600.0,15700.0,0.2,0.2,0.1764705882352941,1.0,1.0,-0.11764705882352955,47100.0,-0.11764705882352955,-0.10795454545454546,1.0897832817337474,10.0,38.0,0,1.0,"Rain, Partially cloudy",1,1900.0,0.4,0.09620253164556962,0.09620253164556962,4.666666666666667,5.467186274509804,6.318181818181818,38.0
10406916,3671,A001,4,0,17.0,0,23800.0,20300.0,1.2,1.0333333333333334,0.5714285714285714,1.0,1.0,-0.5238095238095238,324800.0,-0.44700460829493094,-0.14705882352941177,3.03963133640553,10.0,19.571428571428573,0,7.0,"Rain, Partially cloudy",1,3500.0,0.4,0.23544303797468355,0.23544303797468355,7.666666666666667,5.467186274509804,3.723684210526316,2.795918367346939
10602829,3671,A032,4,0,18.0,0,51200.0,42000.0,0.5333333333333333,0.4666666666666667,0.2727272727272727,1.0,1.0,-0.48863636363636365,252000.0,-0.4155844155844156,-0.1796875,2.3128176171654435,20.0,14.333333333333334,0,6.0,"Rain, Partially cloudy",1,9200.0,0.4,0.07341772151898734,0.07341772151898734,4.4,5.467186274509804,4.968253968253968,2.388888888888889
10620222,3671,A001,4,0,10.0,0,10500.0,9100.0,0.2,0.26666666666666666,0.5,1.0,2.0,1.4999999999999998,91000.0,0.875,-0.13333333333333333,-6.5625,10.0,8.333333333333334,0,4.0,"Rain, Partially cloudy",1,1400.0,0.4,0.22025316455696203,0.22025316455696203,5.0,5.467186274509804,6.711111111111111,2.0833333333333335
10626548,3671,A001,4,0,37.0,0,21300.0,16800.0,1.6666666666666667,1.3666666666666667,0.6285714285714286,1.0,3.0,-0.6228571428571429,369600.0,-0.5400696864111498,-0.2112676056338028,2.556329849012776,20.0,35.71428571428571,0,15.0,"Rain, Partially cloudy",1,4500.0,0.4,0.017721518987341773,0.017721518987341773,11.2,5.467186274509804,9.664473684210526,2.3809523809523805
10628550,3671,A001,4,0,5.0,0,198000.0,159000.0,0.2,0.1,0.11111111111111113,1.0,1.0,-0.44444444444444436,318000.0,0.11111111111111127,-0.19696969696969696,-0.564102564102565,20.0,3.0,0,2.0,"Rain, Partially cloudy",1,39000.0,0.4,0.6772151898734177,0.6772151898734177,1.0,5.467186274509804,1.52,1.5
10638471,3671,A024,2,0,48.0,0,13900.0,12500.0,0.4666666666666667,0.36666666666666664,0.5454545454545454,6.0,6.0,0.16883116883116872,75000.0,0.48760330578512395,-0.10071942446043165,-4.841204250295159,10.0,40.0,0,6.0,"Rain, Partially cloudy",1,1400.0,0.4,0.0810126582278481,0.0810126582278481,3.3333333333333335,5.467186274509804,4.950819672131147,6.666666666666667
10638471,3671,A003,4,0,36.0,0,13900.0,12700.0,0.06666666666666667,0.26666666666666666,0.12500000000000003,1.0,1.0,0.8750000000000004,25400.0,-0.5312499999999999,-0.08633093525179857,6.153645833333332,10.0,34.5,0,2.0,"Rain, Partially cloudy",1,1200.0,0.4,0.0810126582278481,0.0810126582278481,4.0,5.467186274509804,4.950819672131147,17.25
10638799,3671,A001,4,0,4.0,0,52300.0,46000.0,0.4666666666666667,0.7,0.368421052631579,1.0,2.0,-0.21052631578947362,322000.0,-0.4736842105263157,-0.12045889101338432,3.9323308270676685,10.0,15.5,0,5.0,"Rain, Partially cloudy",1,6300.0,0.4,0.21645569620253163,0.21645569620253163,26.0,5.467186274509804,8.078947368421053,3.1
10007896,3770,A001,4,0,58.0,0,4500.0,4200.0,2.066666666666667,2.3,1.3225806451612903,1.0,5.0,-0.36004162330905315,172200.0,-0.4249649368863955,-0.06666666666666667,6.374474053295932,10.0,49.61538461538462,0,41.0,"Rain, Partially cloudy",1,300.0,0.44,0.020253164556962026,0.020253164556962026,17.0,5.81035795887281,22.82758620689655,1.2101313320825517
10007945,3770,A001,4,0,18.0,0,36700.0,34600.0,0.06666666666666667,0.13333333333333333,0.49999999999999994,1.0,2.0,6.499999999999999,415200.0,2.7499999999999996,-0.05722070844686648,-48.0595238095238,10.0,10.0,0,10.0,"Rain, Partially cloudy",1,2100.0,0.44,0.14050632911392405,0.14050632911392405,8.0,5.81035795887281,5.402298850574713,1.0
10007983,3770,A001,4,0,28.0,0,10500.0,9300.0,0.4666666666666667,0.43333333333333335,0.3333333333333333,1.0,2.0,-0.28571428571428575,65100.0,-0.23076923076923084,-0.11428571428571428,2.01923076923077,10.0,21.4,0,7.0,"Rain, Partially cloudy",1,1200.0,0.44,0.0379746835443038,0.0379746835443038,12.0,5.81035795887281,8.19811320754717,3.057142857142857
10007983,3770,A001,4,0,15.0,0,10500.0,9100.0,0.4,0.4,0.3684210526315789,1.0,3.0,-0.07894736842105274,63700.0,-0.07894736842105274,-0.13333333333333333,0.5921052631578956,10.0,9.666666666666666,0,6.0,"Rain, Partially cloudy",1,1400.0,0.44,0.0379746835443038,0.0379746835443038,9.5,5.81035795887281,8.19811320754717,1.611111111111111
10009271,3770,A001,4,0,21.0,0,37900.0,35300.0,0.7333333333333333,0.5333333333333333,0.5,1.0,2.0,-0.3181818181818181,670700.0,-0.062499999999999986,-0.06860158311345646,0.9110576923076922,10.0,11.470588235294116,0,19.0,"Rain, Partially cloudy",1,2600.0,0.44,0.20759493670886076,0.20759493670886076,9.0,5.81035795887281,7.0,0.6037151702786376
10013465,3770,A001,4,0,4.0,0,17100.0,13800.0,0.4,0.3333333333333333,0.39999999999999997,1.0,3.0,-1.3877787807814457e-16,138000.0,0.19999999999999996,-0.19298245614035087,-1.0363636363636362,20.0,10.25,0,10.0,"Rain, Partially cloudy",1,3300.0,0.44,0.05949367088607595,0.05949367088607595,4.0,5.81035795887281,5.973913043478261,1.025
10086862,3770,A001,4,0,7.0,0,16600.0,14700.0,0.3333333333333333,0.7,0.3043478260869565,1.0,1.0,-0.08695652173913049,102900.0,-0.5652173913043479,-0.1144578313253012,4.938215102974829,10.0,7.428571428571429,0,7.0,"Rain, Partially cloudy",1,1900.0,0.44,0.0620253164556962,0.0620253164556962,8.0,5.81035795887281,5.3983739837398375,1.0612244897959184
10086862,3770,A003,2,0,22.0,0,16600.0,14000.0,0.5333333333333333,0.5333333333333333,0.375,1.0,1.0,-0.296875,84000.0,-0.296875,-0.1566265060240964,1.8954326923076923,20.0,18.333333333333332,0,6.0,"Rain, Partially cloudy",1,2600.0,0.44,0.0620253164556962,0.0620253164556962,7.8,5.81035795887281,5.3983739837398375,3.0555555555555554
10141362,3770,A001,4,0,15.0,0,41200.0,38100.0,0.06666666666666667,0.16666666666666666,0.21052631578947373,1.0,1.0,2.157894736842106,152400.0,0.2631578947368424,-0.07524271844660194,-3.4974533106960997,10.0,12.5,0,4.0,"Rain, Partially cloudy",1,3100.0,0.44,0.25569620253164554,0.25569620253164554,4.333333333333333,5.81035795887281,3.1625,3.125
10141993,3770,A001,4,0,34.0,0,105900.0,97900.0,0.2,0.1,0.0625,1.0,1.0,-0.6875,97900.0,-0.37500000000000006,-0.07554296506137866,4.964062500000001,10.0,31.0,0,1.0,"Rain, Partially cloudy",1,8000.0,0.44,0.07468354430379746,0.07468354430379746,1.25,5.81035795887281,6.088235294117647,31.0
10141993,3770,A032,4,0,24.0,0,105900.0,97900.0,0.2,0.1,0.7083333333333333,1.0,10.0,2.5416666666666665,1664300.0,6.083333333333332,-0.07554296506137866,-80.52812499999999,10.0,22.142857142857142,0,16.0,"Rain, Partially cloudy",1,8000.0,0.44,0.07468354430379746,0.07468354430379746,1.2,5.81035795887281,6.088235294117647,1.3839285714285714
10142023,3770,A003,8,0,19.0,15,13600.0,9900.0,0.06666666666666667,0.05555555555555555,0.863636363636364,1.0,10.0,11.95454545454546,188100.0,14.545454545454552,-0.27205882352941174,-53.464373464373494,30.0,9.2,4,19.0,"Rain, Partially cloudy",0,3700.0,0.44,0.2582278481012658,0.2582278481012658,4.0,5.81035795887281,6.25,0.4842105263157894
10142125,3770,A003,8,0,12.0,13,6500.0,5100.0,0.06666666666666667,0.047619047619047616,0.631578947368421,3.0,9.0,8.473684210526315,61200.0,12.26315789473684,-0.2153846153846154,-56.9360902255639,20.0,4.5,2,12.0,"Rain, Partially cloudy",0,1400.0,0.44,0.11772151898734177,0.11772151898734177,1.0,5.81035795887281,10.489795918367347,0.375
10167207,3770,A001,4,0,9.0,0,38900.0,25300.0,0.06666666666666667,0.03333333333333333,0.17647058823529416,1.0,2.0,1.6470588235294124,75900.0,4.294117647058825,-0.3496143958868895,-12.282439446366785,30.0,7.0,0,3.0,"Rain, Partially cloudy",1,13600.0,0.44,0.5924050632911393,0.5924050632911393,1.0,5.81035795887281,2.2222222222222223,2.3333333333333335
10170929,3770,A024,2,0,2.0,0,131800.0,99000.0,0.13333333333333333,0.06666666666666667,0.2222222222222222,1.0,1.0,0.6666666666666666,198000.0,2.3333333333333335,-0.2488619119878604,-9.376016260162602,20.0,2.5,0,2.0,"Rain, Partially cloudy",1,32800.0,0.44,0.4253164556962025,0.4253164556962025,2.6666666666666665,5.81035795887281,1.710144927536232,1.25
10180851,3770,A032,4,0,22.0,0,30900.0,27900.0,1.7333333333333334,1.2,0.23809523809523808,1.0,1.0,-0.8626373626373626,139500.0,-0.8015873015873015,-0.0970873786407767,8.256349206349206,10.0,18.8,0,5.0,"Rain, Partially cloudy",1,3000.0,0.44,0.002531645569620253,0.002531645569620253,17.857142857142858,5.81035795887281,12.025641025641026,3.7600000000000002
10180851,3770,A032,4,0,24.0,0,30100.0,27100.0,0.8,0.6333333333333333,0.375,1.0,2.0,-0.53125,243900.0,-0.40789473684210525,-0.09966777408637874,4.092543859649123,10.0,20.125,0,9.0,"Rain, Partially cloudy",1,3000.0,0.44,0.002531645569620253,0.002531645569620253,16.428571428571427,5.81035795887281,12.025641025641026,2.236111111111111
10181049,3770,A003,6,0,7.0,0,33500.0,29500.0,0.3333333333333333,0.36666666666666664,0.08695652173913042,2.0,2.0,-0.7391304347826086,59000.0,-0.7628458498023716,-0.11940298507462686,6.388833992094862,10.0,5.0,0,2.0,Partially cloudy,0,4000.0,0.44,0.31645569620253167,0.31645569620253167,13.0,5.81035795887281,3.4339622641509435,2.5
10181049,3770,A003,2,0,1.0,2,33500.0,29800.0,0.26666666666666666,0.5,0.42857142857142855,1.0,2.0,0.6071428571428571,89400.0,-0.1428571428571429,-0.11044776119402985,1.2934362934362937,10.0,-2.0,0,3.0,Partially cloudy,1,3700.0,0.44,0.31645569620253167,0.31645569620253167,7.5,5.81035795887281,3.4339622641509435,-0.6666666666666666
10197480,3770,A001,4,0,14.0,0,11800.0,9900.0,0.4,0.23333333333333334,0.15789473684210528,1.0,1.0,-0.6052631578947368,29700.0,-0.32330827067669166,-0.16101694915254236,2.0079145231499798,20.0,11.666666666666666,0,3.0,"Rain, Partially cloudy",1,1900.0,0.44,0.14556962025316456,0.14556962025316456,3.3333333333333335,5.81035795887281,4.289719626168225,3.888888888888889
10197617,3770,A001,4,0,6.0,0,34500.0,28900.0,0.26666666666666666,0.23333333333333334,0.28571428571428575,1.0,2.0,0.07142857142857159,173400.0,0.22448979591836749,-0.16231884057971013,-1.3830174927113712,20.0,4.2,0,6.0,"Rain, Partially cloudy",1,5600.0,0.44,0.4050632911392405,0.4050632911392405,2.0,5.81035795887281,3.90625,0.7000000000000001
10197705,3770,A001,4,0,50.0,0,10500.0,8400.0,0.2,0.36666666666666664,0.11764705882352941,1.0,1.0,-0.411764705882353,16800.0,-0.6791443850267379,-0.2,3.395721925133689,20.0,48.5,0,2.0,"Rain, Partially cloudy",1,2100.0,0.44,0.05063291139240506,0.05063291139240506,15.0,5.81035795887281,10.887323943661972,24.25
